game_id,season,game_type,week,div_game,gameday,gametime,away_team,away_score,home_team,home_score,overtime,roof,surface,temp,wind,stadium_id,stadium,home_coach,away_coach,referee
2016_04_CAR_ATL,2016,REG,4,1,2016-10-02,13:00,CAR,33,ATL,48,0,dome,fieldturf,,,ATL00,Georgia Dome,Dan Quinn,Ron Rivera,John Hussey
2016_04_OAK_BAL,2016,REG,4,0,2016-10-02,13:00,OAK,28,BAL,27,0,outdoors,grass,65,2,BAL00,M&T Bank Stadium,John Harbaugh,Jack Del Rio,Ed Hochuli
2016_04_DET_CHI,2016,REG,4,1,2016-10-02,13:00,DET,14,CHI,17,0,outdoors,grass,62,6,CHI98,Soldier Field,John Fox,Jim Caldwell,Tony Corrente
2016_04_TEN_HOU,2016,REG,4,1,2016-10-02,13:00,TEN,20,HOU,27,0,closed,fieldturf,,,HOU00,NRG Stadium,Bill O'Brien,Mike Mularkey,Clete Blakeman
2016_04_BUF_NE,2016,REG,4,1,2016-10-02,13:00,BUF,16,NE,0,0,outdoors,fieldturf,56,7,BOS00,Gillette Stadium,Bill Belichick,Rex Ryan,Peter Morelli
2016_04_SEA_NYJ,2016,REG,4,0,2016-10-02,13:00,SEA,27,NYJ,17,0,outdoors,fieldturf,61,0,NYC01,MetLife Stadium,Todd Bowles,Pete Carroll,Carl Cheffers
2016_04_CLE_WAS,2016,REG,4,0,2016-10-02,13:00,CLE,20,WAS,31,0,outdoors,grass,67,1,WAS00,FedExField,Jay Gruden,Hue Jackson,Jeff Triplette
2016_04_DEN_TB,2016,REG,4,0,2016-10-02,16:05,DEN,27,TB,7,0,outdoors,grass,88,7,TAM00,Raymond James Stadium,Dirk Koetter,Gary Kubiak,Jerome Boger
2016_04_LA_ARI,2016,REG,4,1,2016-10-02,16:25,LA,17,ARI,13,0,closed,grass,,,PHO00,University of Phoenix Stadium,Bruce Arians,Jeff Fisher,Gene Steratore
2016_04_NO_SD,2016,REG,4,0,2016-10-02,16:25,NO,35,SD,34,0,outdoors,grass,74,8,SDG00,Qualcomm Stadium,Mike McCoy,Sean Payton,Walt Coleman
2016_04_DAL_SF,2016,REG,4,0,2016-10-02,16:25,DAL,24,SF,17,0,outdoors,grass,68,10,SFO01,Levi's Stadium,Chip Kelly,Jason Garrett,Terry McAulay
2016_04_KC_PIT,2016,REG,4,0,2016-10-02,20:30,KC,14,PIT,43,0,outdoors,grass,59,6,PIT00,Heinz Field,Mike Tomlin,Andy Reid,Ron Torbert
2016_04_NYG_MIN,2016,REG,4,0,2016-10-03,20:30,NYG,10,MIN,24,0,dome,sportturf,,,MIN01,U.S. Bank Stadium,Mike Zimmer,Ben McAdoo,Brad Allen
2016_05_ARI_SF,2016,REG,5,1,2016-10-06,20:25,ARI,33,SF,21,0,outdoors,grass,75,16,SFO01,Levi's Stadium,Chip Kelly,Bruce Arians,Carl Cheffers
2016_05_WAS_BAL,2016,REG,5,0,2016-10-09,13:00,WAS,16,BAL,10,0,outdoors,grass,62,16,BAL00,M&T Bank Stadium,John Harbaugh,Jay Gruden,Ron Torbert
2016_05_NE_CLE,2016,REG,5,0,2016-10-09,13:00,NE,33,CLE,13,0,outdoors,grass,58,13,CLE00,FirstEnergy Stadium,Hue Jackson,Bill Belichick,Bill Vinovich
2016_05_PHI_DET,2016,REG,5,0,2016-10-09,13:00,PHI,23,DET,24,0,dome,fieldturf,,,DET00,Ford Field,Jim Caldwell,Doug Pederson,Peter Morelli
2016_05_CHI_IND,2016,REG,5,0,2016-10-09,13:00,CHI,23,IND,29,0,open,fieldturf,,,IND00,Lucas Oil Stadium,Chuck Pagano,John Fox,John Hussey
2016_05_TEN_MIA,2016,REG,5,0,2016-10-09,13:00,TEN,30,MIA,17,0,outdoors,grass,88,15,MIA00,Hard Rock Stadium,Adam Gase,Mike Mularkey,Craig Wrolstad
2016_05_HOU_MIN,2016,REG,5,0,2016-10-09,13:00,HOU,13,MIN,31,0,dome,sportturf,,,MIN01,U.S. Bank Stadium,Mike Zimmer,Bill O'Brien,Jeff Triplette
2016_05_NYJ_PIT,2016,REG,5,0,2016-10-09,13:00,NYJ,13,PIT,31,0,outdoors,grass,57,9,PIT00,Heinz Field,Mike Tomlin,Todd Bowles,John Parry
2016_05_ATL_DEN,2016,REG,5,0,2016-10-09,16:05,ATL,23,DEN,16,0,outdoors,grass,72,5,DEN00,Sports Authority Field at Mile High,Gary Kubiak,Dan Quinn,Terry McAulay
2016_05_CIN_DAL,2016,REG,5,0,2016-10-09,16:25,CIN,14,DAL,28,0,closed,matrixturf,,,DAL00,AT&T Stadium,Jason Garrett,Marvin Lewis,Tony Corrente
2016_05_BUF_LA,2016,REG,5,0,2016-10-09,16:25,BUF,30,LA,19,0,outdoors,grass,91,5,LAX99,Los Angeles Memorial Coliseum,Jeff Fisher,Rex Ryan,Walt Coleman
2016_05_SD_OAK,2016,REG,5,1,2016-10-09,16:25,SD,31,OAK,34,0,outdoors,grass,75,7,OAK00,Oakland-Alameda County Coliseum,Jack Del Rio,Mike McCoy,Gene Steratore
2016_05_NYG_GB,2016,REG,5,0,2016-10-09,20:30,NYG,16,GB,23,0,outdoors,grass,49,7,GNB00,Lambeau Field,Mike McCarthy,Ben McAdoo,Ed Hochuli
2016_05_TB_CAR,2016,REG,5,1,2016-10-10,20:30,TB,17,CAR,14,0,outdoors,grass,66,7,CAR00,Bank of America Stadium,Ron Rivera,Dirk Koetter,Clete Blakeman
2016_06_DEN_SD,2016,REG,6,1,2016-10-13,20:25,DEN,13,SD,21,0,outdoors,grass,70,9,SDG00,Qualcomm Stadium,Mike McCoy,Gary Kubiak,Craig Wrolstad
2016_06_SF_BUF,2016,REG,6,0,2016-10-16,13:00,SF,16,BUF,45,0,outdoors,a_turf,72,22,BUF00,New Era Field,Rex Ryan,Chip Kelly,Gene Steratore
2016_06_JAX_CHI,2016,REG,6,0,2016-10-16,13:00,JAX,17,CHI,16,0,outdoors,grass,69,7,CHI98,Soldier Field,John Fox,Gus Bradley,Clete Blakeman
2016_06_LA_DET,2016,REG,6,0,2016-10-16,13:00,LA,28,DET,31,0,dome,fieldturf,,,DET00,Ford Field,Jim Caldwell,Jeff Fisher,John Hussey
2016_06_PIT_MIA,2016,REG,6,0,2016-10-16,13:00,PIT,15,MIA,30,0,outdoors,grass,81,15,MIA00,Hard Rock Stadium,Adam Gase,Mike Tomlin,Ed Hochuli
2016_06_CIN_NE,2016,REG,6,0,2016-10-16,13:00,CIN,17,NE,35,0,outdoors,fieldturf,66,14,BOS00,Gillette Stadium,Bill Belichick,Marvin Lewis,Ron Torbert
2016_06_CAR_NO,2016,REG,6,1,2016-10-16,13:00,CAR,38,NO,41,0,dome,sportturf,,,NOR00,Mercedes-Benz Superdome,Sean Payton,Ron Rivera,Walt Anderson
2016_06_BAL_NYG,2016,REG,6,0,2016-10-16,13:00,BAL,23,NYG,27,0,outdoors,fieldturf,66,6,NYC01,MetLife Stadium,Ben McAdoo,John Harbaugh,Jeff Triplette
2016_06_CLE_TEN,2016,REG,6,0,2016-10-16,13:00,CLE,26,TEN,28,0,outdoors,grass,75,10,NAS00,Nissan Stadium,Mike Mularkey,Hue Jackson,Carl Cheffers
2016_06_PHI_WAS,2016,REG,6,1,2016-10-16,13:00,PHI,20,WAS,27,0,outdoors,grass,69,13,WAS00,FedExField,Jay Gruden,Doug Pederson,John Parry
2016_06_KC_OAK,2016,REG,6,1,2016-10-16,16:05,KC,26,OAK,10,0,outdoors,grass,61,6,OAK00,Oakland-Alameda County Coliseum,Jack Del Rio,Andy Reid,Peter Morelli
2016_06_DAL_GB,2016,REG,6,0,2016-10-16,16:25,DAL,30,GB,16,0,outdoors,grass,69,8,GNB00,Lambeau Field,Mike McCarthy,Jason Garrett,Brad Allen
2016_06_ATL_SEA,2016,REG,6,0,2016-10-16,16:25,ATL,24,SEA,26,0,outdoors,fieldturf,54,10,SEA00,CenturyLink Field,Pete Carroll,Dan Quinn,Tony Corrente
2016_06_IND_HOU,2016,REG,6,1,2016-10-16,20:30,IND,23,HOU,26,1,closed,fieldturf,,,HOU00,NRG Stadium,Bill O'Brien,Chuck Pagano,Bill Vinovich
2016_06_NYJ_ARI,2016,REG,6,0,2016-10-17,20:30,NYJ,3,ARI,28,0,closed,grass,,,PHO00,University of Phoenix Stadium,Bruce Arians,Todd Bowles,Jerome Boger
2016_07_CHI_GB,2016,REG,7,1,2016-10-20,20:25,CHI,10,GB,26,0,outdoors,grass,47,10,GNB00,Lambeau Field,Mike McCarthy,John Fox,John Parry
2016_07_NYG_LA,2016,REG,7,0,2016-10-23,09:30,NYG,17,LA,10,0,outdoors,grass,55,12,LON01,Twickenham Stadium,Jeff Fisher,Ben McAdoo,Ron Torbert
2016_07_CLE_CIN,2016,REG,7,1,2016-10-23,13:00,CLE,17,CIN,31,0,outdoors,fieldturf,65,5,CIN00,Paul Brown Stadium,Marvin Lewis,Hue Jackson,Ed Hochuli
2016_07_WAS_DET,2016,REG,7,0,2016-10-23,13:00,WAS,17,DET,20,0,dome,fieldturf,,,DET00,Ford Field,Jim Caldwell,Jay Gruden,Walt Coleman
2016_07_OAK_JAX,2016,REG,7,0,2016-10-23,13:00,OAK,33,JAX,16,0,outdoors,grass,70,6,JAX00,EverBank Field,Gus Bradley,Jack Del Rio,Jeff Triplette
2016_07_NO_KC,2016,REG,7,0,2016-10-23,13:00,NO,21,KC,27,0,outdoors,grass,68,9,KAN00,Arrowhead Stadium,Andy Reid,Sean Payton,Clete Blakeman
2016_07_BUF_MIA,2016,REG,7,1,2016-10-23,13:00,BUF,25,MIA,28,0,outdoors,grass,81,11,MIA00,Hard Rock Stadium,Adam Gase,Rex Ryan,Brad Allen
2016_07_BAL_NYJ,2016,REG,7,0,2016-10-23,13:00,BAL,16,NYJ,24,0,outdoors,fieldturf,58,36,NYC01,MetLife Stadium,Todd Bowles,John Harbaugh,Walt Anderson
2016_07_MIN_PHI,2016,REG,7,0,2016-10-23,13:00,MIN,10,PHI,21,0,outdoors,grass,62,20,PHI00,Lincoln Financial Field,Doug Pederson,Mike Zimmer,John Hussey
2016_07_IND_TEN,2016,REG,7,1,2016-10-23,13:00,IND,34,TEN,26,0,outdoors,grass,68,5,NAS00,Nissan Stadium,Mike Mularkey,Chuck Pagano,Jerome Boger
2016_07_SD_ATL,2016,REG,7,0,2016-10-23,16:05,SD,33,ATL,30,1,dome,fieldturf,,,ATL00,Georgia Dome,Dan Quinn,Mike McCoy,Bill Vinovich
2016_07_TB_SF,2016,REG,7,0,2016-10-23,16:05,TB,34,SF,17,0,outdoors,grass,68,5,SFO01,Levi's Stadium,Chip Kelly,Dirk Koetter,Peter Morelli
2016_07_NE_PIT,2016,REG,7,0,2016-10-23,16:25,NE,27,PIT,16,0,outdoors,grass,63,13,PIT00,Heinz Field,Mike Tomlin,Bill Belichick,Craig Wrolstad
2016_07_SEA_ARI,2016,REG,7,1,2016-10-23,20:30,SEA,6,ARI,6,1,closed,grass,,,PHO00,University of Phoenix Stadium,Bruce Arians,Pete Carroll,Terry McAulay
2016_07_HOU_DEN,2016,REG,7,0,2016-10-24,20:30,HOU,9,DEN,27,0,outdoors,grass,71,5,DEN00,Sports Authority Field at Mile High,Gary Kubiak,Bill O'Brien,Carl Cheffers
2016_08_JAX_TEN,2016,REG,8,1,2016-10-27,20:25,JAX,22,TEN,36,0,outdoors,grass,71,3,NAS00,Nissan Stadium,Mike Mularkey,Gus Bradley,John Hussey
2016_08_WAS_CIN,2016,REG,8,0,2016-10-30,09:30,WAS,27,CIN,27,1,outdoors,grass,54,2,LON00,Wembley Stadium,Marvin Lewis,Jay Gruden,Carl Cheffers
2016_08_NE_BUF,2016,REG,8,1,2016-10-30,13:00,NE,41,BUF,25,0,outdoors,a_turf,49,9,BUF00,New Era Field,Rex Ryan,Bill Belichick,John Parry
2016_08_ARI_CAR,2016,REG,8,0,2016-10-30,13:00,ARI,20,CAR,30,0,outdoors,grass,85,5,CAR00,Bank of America Stadium,Ron Rivera,Bruce Arians,Walt Coleman
2016_08_NYJ_CLE,2016,REG,8,0,2016-10-30,13:00,NYJ,31,CLE,28,0,outdoors,grass,53,15,CLE00,FirstEnergy Stadium,Hue Jackson,Todd Bowles,Peter Morelli
2016_08_DET_HOU,2016,REG,8,0,2016-10-30,13:00,DET,13,HOU,20,0,closed,fieldturf,,,HOU00,NRG Stadium,Bill O'Brien,Jim Caldwell,Brad Allen
2016_08_KC_IND,2016,REG,8,0,2016-10-30,13:00,KC,30,IND,14,0,closed,fieldturf,,,IND00,Lucas Oil Stadium,Chuck Pagano,Andy Reid,Craig Wrolstad
2016_08_SEA_NO,2016,REG,8,0,2016-10-30,13:00,SEA,20,NO,25,0,dome,sportturf,,,NOR00,Mercedes-Benz Superdome,Sean Payton,Pete Carroll,Ed Hochuli
2016_08_OAK_TB,2016,REG,8,0,2016-10-30,13:00,OAK,30,TB,24,1,outdoors,grass,86,15,TAM00,Raymond James Stadium,Dirk Koetter,Jack Del Rio,Terry McAulay
2016_08_SD_DEN,2016,REG,8,1,2016-10-30,16:05,SD,19,DEN,27,0,outdoors,grass,76,6,DEN00,Sports Authority Field at Mile High,Gary Kubiak,Mike McCoy,Tony Corrente
2016_08_GB_ATL,2016,REG,8,0,2016-10-30,16:25,GB,32,ATL,33,0,dome,fieldturf,,,ATL00,Georgia Dome,Dan Quinn,Mike McCarthy,Walt Anderson
2016_08_PHI_DAL,2016,REG,8,1,2016-10-30,20:30,PHI,23,DAL,29,1,closed,matrixturf,,,DAL00,AT&T Stadium,Jason Garrett,Doug Pederson,Jerome Boger
2016_08_MIN_CHI,2016,REG,8,1,2016-10-31,20:30,MIN,10,CHI,20,0,outdoors,grass,58,12,CHI98,Soldier Field,John Fox,Mike Zimmer,Gene Steratore
2016_09_ATL_TB,2016,REG,9,1,2016-11-03,20:25,ATL,43,TB,28,0,outdoors,grass,76,2,TAM00,Raymond James Stadium,Dirk Koetter,Dan Quinn,Ron Torbert
2016_09_PIT_BAL,2016,REG,9,1,2016-11-06,13:00,PIT,14,BAL,21,0,outdoors,grass,65,15,BAL00,M&T Bank Stadium,John Harbaugh,Mike Tomlin,John Hussey
2016_09_DAL_CLE,2016,REG,9,0,2016-11-06,13:00,DAL,35,CLE,10,0,outdoors,grass,58,4,CLE00,FirstEnergy Stadium,Hue Jackson,Jason Garrett,Jeff Triplette
2016_09_JAX_KC,2016,REG,9,0,2016-11-06,13:00,JAX,14,KC,19,0,outdoors,grass,62,7,KAN00,Arrowhead Stadium,Andy Reid,Gus Bradley,Gene Steratore
2016_09_NYJ_MIA,2016,REG,9,1,2016-11-06,13:00,NYJ,23,MIA,27,0,outdoors,grass,80,14,MIA00,Hard Rock Stadium,Adam Gase,Todd Bowles,Walt Coleman
2016_09_DET_MIN,2016,REG,9,1,2016-11-06,13:00,DET,22,MIN,16,1,dome,sportturf,,,MIN01,U.S. Bank Stadium,Mike Zimmer,Jim Caldwell,Ed Hochuli
2016_09_PHI_NYG,2016,REG,9,1,2016-11-06,13:00,PHI,23,NYG,28,0,outdoors,fieldturf,56,9,NYC01,MetLife Stadium,Ben McAdoo,Doug Pederson,Bill Vinovich
2016_09_CAR_LA,2016,REG,9,0,2016-11-06,16:05,CAR,13,LA,10,0,outdoors,grass,75,2,LAX99,Los Angeles Memorial Coliseum,Jeff Fisher,Ron Rivera,Terry McAulay
2016_09_NO_SF,2016,REG,9,0,2016-11-06,16:05,NO,41,SF,23,0,outdoors,grass,70,0,SFO01,Levi's Stadium,Chip Kelly,Sean Payton,Jerome Boger
2016_09_IND_GB,2016,REG,9,0,2016-11-06,16:25,IND,31,GB,26,0,outdoors,grass,68,7,GNB00,Lambeau Field,Mike McCarthy,Chuck Pagano,Tony Corrente
2016_09_TEN_SD,2016,REG,9,0,2016-11-06,16:25,TEN,35,SD,43,0,outdoors,grass,76,6,SDG00,Qualcomm Stadium,Mike McCoy,Mike Mularkey,Brad Allen
2016_09_DEN_OAK,2016,REG,9,1,2016-11-06,20:30,DEN,20,OAK,30,0,outdoors,grass,65,6,OAK00,Oakland-Alameda County Coliseum,Jack Del Rio,Gary Kubiak,Clete Blakeman
2016_09_BUF_SEA,2016,REG,9,0,2016-11-07,20:30,BUF,25,SEA,31,0,outdoors,fieldturf,61,4,SEA00,CenturyLink Field,Pete Carroll,Rex Ryan,Walt Anderson
2016_10_CLE_BAL,2016,REG,10,1,2016-11-10,20:25,CLE,7,BAL,28,0,outdoors,grass,54,3,BAL00,M&T Bank Stadium,John Harbaugh,Hue Jackson,Jerome Boger
2016_10_KC_CAR,2016,REG,10,0,2016-11-13,13:00,KC,20,CAR,17,0,outdoors,grass,45,6,CAR00,Bank of America Stadium,Ron Rivera,Andy Reid,Carl Cheffers
2016_10_HOU_JAX,2016,REG,10,1,2016-11-13,13:00,HOU,24,JAX,21,0,outdoors,grass,69,10,JAX00,EverBank Field,Gus Bradley,Bill O'Brien,Ron Torbert
2016_10_DEN_NO,2016,REG,10,0,2016-11-13,13:00,DEN,25,NO,23,0,dome,sportturf,,,NOR00,Mercedes-Benz Superdome,Sean Payton,Gary Kubiak,Bill Vinovich
2016_10_LA_NYJ,2016,REG,10,0,2016-11-13,13:00,LA,9,NYJ,6,0,outdoors,fieldturf,62,7,NYC01,MetLife Stadium,Todd Bowles,Jeff Fisher,Ed Hochuli
2016_10_ATL_PHI,2016,REG,10,0,2016-11-13,13:00,ATL,15,PHI,24,0,outdoors,grass,58,10,PHI00,Lincoln Financial Field,Doug Pederson,Dan Quinn,Craig Wrolstad
2016_10_CHI_TB,2016,REG,10,0,2016-11-13,13:00,CHI,10,TB,36,0,outdoors,grass,81,4,TAM00,Raymond James Stadium,Dirk Koetter,John Fox,Walt Coleman
2016_10_GB_TEN,2016,REG,10,0,2016-11-13,13:00,GB,25,TEN,47,0,outdoors,grass,56,3,NAS00,Nissan Stadium,Mike Mularkey,Mike McCarthy,Jeff Triplette
2016_10_MIN_WAS,2016,REG,10,0,2016-11-13,13:00,MIN,20,WAS,26,0,outdoors,grass,58,7,WAS00,FedExField,Jay Gruden,Mike Zimmer,Peter Morelli
2016_10_MIA_SD,2016,REG,10,0,2016-11-13,16:05,MIA,31,SD,24,0,outdoors,grass,85,11,SDG00,Qualcomm Stadium,Mike McCoy,Adam Gase,Terry McAulay
2016_10_SF_ARI,2016,REG,10,1,2016-11-13,16:25,SF,20,ARI,23,0,closed,grass,,,PHO00,University of Phoenix Stadium,Bruce Arians,Chip Kelly,Brad Allen
2016_10_DAL_PIT,2016,REG,10,0,2016-11-13,16:25,DAL,35,PIT,30,0,outdoors,grass,56,7,PIT00,Heinz Field,Mike Tomlin,Jason Garrett,Clete Blakeman
2016_10_SEA_NE,2016,REG,10,0,2016-11-13,20:30,SEA,31,NE,24,0,outdoors,fieldturf,43,3,BOS00,Gillette Stadium,Bill Belichick,Pete Carroll,Gene Steratore
2016_10_CIN_NYG,2016,REG,10,0,2016-11-14,20:30,CIN,20,NYG,21,0,outdoors,fieldturf,56,2,NYC01,MetLife Stadium,Ben McAdoo,Marvin Lewis,John Parry
2016_11_NO_CAR,2016,REG,11,1,2016-11-17,20:25,NO,20,CAR,23,0,outdoors,grass,63,6,CAR00,Bank of America Stadium,Ron Rivera,Sean Payton,Peter Morelli
2016_11_BUF_CIN,2016,REG,11,0,2016-11-20,13:00,BUF,16,CIN,12,0,outdoors,fieldturf,36,8,CIN00,Paul Brown Stadium,Marvin Lewis,Rex Ryan,Terry McAulay
2016_11_PIT_CLE,2016,REG,11,1,2016-11-20,13:00,PIT,24,CLE,9,0,outdoors,grass,36,27,CLE00,FirstEnergy Stadium,Hue Jackson,Mike Tomlin,Brad Allen
2016_11_BAL_DAL,2016,REG,11,0,2016-11-20,13:00,BAL,17,DAL,27,0,closed,matrixturf,,,DAL00,AT&T Stadium,Jason Garrett,John Harbaugh,John Parry
2016_11_JAX_DET,2016,REG,11,0,2016-11-20,13:00,JAX,19,DET,26,0,dome,fieldturf,,,DET00,Ford Field,Jim Caldwell,Gus Bradley,Bill Vinovich
2016_11_TEN_IND,2016,REG,11,1,2016-11-20,13:00,TEN,17,IND,24,0,closed,fieldturf,,,IND00,Lucas Oil Stadium,Chuck Pagano,Mike Mularkey,Walt Anderson
2016_11_TB_KC,2016,REG,11,0,2016-11-20,13:00,TB,19,KC,17,0,outdoors,grass,46,9,KAN00,Arrowhead Stadium,Andy Reid,Dirk Koetter,Ed Hochuli
2016_11_ARI_MIN,2016,REG,11,0,2016-11-20,13:00,ARI,24,MIN,30,0,dome,sportturf,,,MIN01,U.S. Bank Stadium,Mike Zimmer,Bruce Arians,Clete Blakeman
2016_11_CHI_NYG,2016,REG,11,0,2016-11-20,13:00,CHI,16,NYG,22,0,outdoors,fieldturf,41,10,NYC01,MetLife Stadium,Ben McAdoo,John Fox,Craig Wrolstad
2016_11_MIA_LA,2016,REG,11,0,2016-11-20,16:05,MIA,14,LA,10,0,outdoors,grass,63,3,LAX99,Los Angeles Memorial Coliseum,Jeff Fisher,Adam Gase,Gene Steratore
2016_11_PHI_SEA,2016,REG,11,0,2016-11-20,16:25,PHI,15,SEA,26,0,outdoors,fieldturf,54,5,SEA00,CenturyLink Field,Pete Carroll,Doug Pederson,Carl Cheffers
2016_11_NE_SF,2016,REG,11,0,2016-11-20,16:25,NE,30,SF,17,0,outdoors,grass,64,6,SFO01,Levi's Stadium,Chip Kelly,Bill Belichick,Jeff Triplette
2016_11_GB_WAS,2016,REG,11,0,2016-11-20,20:30,GB,24,WAS,42,0,outdoors,grass,38,23,WAS00,FedExField,Jay Gruden,Mike McCarthy,John Hussey
2016_11_HOU_OAK,2016,REG,11,0,2016-11-21,20:30,HOU,20,OAK,27,0,outdoors,grass,63,6,MEX00,Azteca Stadium,Jack Del Rio,Bill O'Brien,Tony Corrente
2016_12_MIN_DET,2016,REG,12,1,2016-11-24,12:30,MIN,13,DET,16,0,dome,fieldturf,,,DET00,Ford Field,Jim Caldwell,Mike Zimmer,Carl Cheffers
2016_12_WAS_DAL,2016,REG,12,1,2016-11-24,16:30,WAS,26,DAL,31,0,closed,matrixturf,,,DAL00,AT&T Stadium,Jason Garrett,Jay Gruden,Craig Wrolstad
2016_12_PIT_IND,2016,REG,12,0,2016-11-24,20:30,PIT,28,IND,7,0,closed,fieldturf,,,IND00,Lucas Oil Stadium,Chuck Pagano,Mike Tomlin,Walt Coleman
2016_12_ARI_ATL,2016,REG,12,0,2016-11-27,13:00,ARI,19,ATL,38,0,dome,fieldturf,,,ATL00,Georgia Dome,Dan Quinn,Bruce Arians,John Parry
2016_12_CIN_BAL,2016,REG,12,1,2016-11-27,13:00,CIN,14,BAL,19,0,outdoors,grass,50,12,BAL00,M&T Bank Stadium,John Harbaugh,Marvin Lewis,Clete Blakeman
2016_12_JAX_BUF,2016,REG,12,0,2016-11-27,13:00,JAX,21,BUF,28,0,outdoors,a_turf,42,13,BUF00,New Era Field,Rex Ryan,Gus Bradley,Tony Corrente
2016_12_TEN_CHI,2016,REG,12,0,2016-11-27,13:00,TEN,27,CHI,21,0,outdoors,grass,40,11,CHI98,Soldier Field,John Fox,Mike Mularkey,Ed Hochuli
2016_12_NYG_CLE,2016,REG,12,0,2016-11-27,13:00,NYG,27,CLE,13,0,outdoors,grass,48,10,CLE00,FirstEnergy Stadium,Hue Jackson,Ben McAdoo,Walt Anderson
2016_12_SD_HOU,2016,REG,12,0,2016-11-27,13:00,SD,21,HOU,13,0,closed,fieldturf,,,HOU00,NRG Stadium,Bill O'Brien,Mike McCoy,Jeff Triplette
2016_12_SF_MIA,2016,REG,12,0,2016-11-27,13:00,SF,24,MIA,31,0,outdoors,grass,79,13,MIA00,Hard Rock Stadium,Adam Gase,Chip Kelly,Ron Torbert
2016_12_LA_NO,2016,REG,12,0,2016-11-27,13:00,LA,21,NO,49,0,dome,sportturf,,,NOR00,Mercedes-Benz Superdome,Sean Payton,Jeff Fisher,John Hussey
2016_12_SEA_TB,2016,REG,12,0,2016-11-27,16:05,SEA,5,TB,14,0,outdoors,grass,81,6,TAM00,Raymond James Stadium,Dirk Koetter,Pete Carroll,Bill Vinovich
2016_12_NE_NYJ,2016,REG,12,1,2016-11-27,16:25,NE,22,NYJ,17,0,outdoors,fieldturf,47,10,NYC01,MetLife Stadium,Todd Bowles,Bill Belichick,Brad Allen
2016_12_CAR_OAK,2016,REG,12,0,2016-11-27,16:25,CAR,32,OAK,35,0,outdoors,grass,59,12,OAK00,Oakland-Alameda County Coliseum,Jack Del Rio,Ron Rivera,Jerome Boger
2016_12_KC_DEN,2016,REG,12,1,2016-11-27,20:30,KC,30,DEN,27,1,outdoors,grass,44,21,DEN00,Sports Authority Field at Mile High,Gary Kubiak,Andy Reid,Peter Morelli
2016_12_GB_PHI,2016,REG,12,0,2016-11-28,20:30,GB,27,PHI,13,0,outdoors,grass,47,7,PHI00,Lincoln Financial Field,Doug Pederson,Mike McCarthy,Terry McAulay
2016_13_DAL_MIN,2016,REG,13,0,2016-12-01,20:25,DAL,17,MIN,15,0,dome,sportturf,,,MIN01,U.S. Bank Stadium,Mike Zimmer,Jason Garrett,Tony Corrente
2016_13_KC_ATL,2016,REG,13,0,2016-12-04,13:00,KC,29,ATL,28,0,dome,fieldturf,,,ATL00,Georgia Dome,Dan Quinn,Andy Reid,Walt Coleman
2016_13_MIA_BAL,2016,REG,13,0,2016-12-04,13:00,MIA,6,BAL,38,0,outdoors,grass,47,3,BAL00,M&T Bank Stadium,John Harbaugh,Adam Gase,Carl Cheffers
2016_13_SF_CHI,2016,REG,13,0,2016-12-04,13:00,SF,6,CHI,26,0,outdoors,grass,33,5,CHI98,Soldier Field,John Fox,Chip Kelly,Peter Morelli
2016_13_PHI_CIN,2016,REG,13,0,2016-12-04,13:00,PHI,14,CIN,32,0,outdoors,fieldturf,42,10,CIN00,Paul Brown Stadium,Marvin Lewis,Doug Pederson,Jeff Triplette
2016_13_HOU_GB,2016,REG,13,0,2016-12-04,13:00,HOU,13,GB,21,0,outdoors,grass,32,8,GNB00,Lambeau Field,Mike McCarthy,Bill O'Brien,Gene Steratore
2016_13_DEN_JAX,2016,REG,13,0,2016-12-04,13:00,DEN,20,JAX,10,0,outdoors,grass,70,10,JAX00,EverBank Field,Gus Bradley,Gary Kubiak,Craig Wrolstad
2016_13_LA_NE,2016,REG,13,0,2016-12-04,13:00,LA,10,NE,26,0,outdoors,fieldturf,39,8,BOS00,Gillette Stadium,Bill Belichick,Jeff Fisher,Jerome Boger
2016_13_DET_NO,2016,REG,13,0,2016-12-04,13:00,DET,28,NO,13,0,dome,sportturf,,,NOR00,Mercedes-Benz Superdome,Sean Payton,Jim Caldwell,Clete Blakeman
2016_13_BUF_OAK,2016,REG,13,0,2016-12-04,16:05,BUF,24,OAK,38,0,outdoors,grass,59,4,OAK00,Oakland-Alameda County Coliseum,Jack Del Rio,Rex Ryan,Bill Vinovich
2016_13_WAS_ARI,2016,REG,13,0,2016-12-04,16:25,WAS,23,ARI,31,0,closed,grass,,,PHO00,University of Phoenix Stadium,Bruce Arians,Jay Gruden,Walt Anderson
2016_13_NYG_PIT,2016,REG,13,0,2016-12-04,16:25,NYG,14,PIT,24,0,outdoors,grass,43,71,PIT00,Heinz Field,Mike Tomlin,Ben McAdoo,Terry McAulay
2016_13_TB_SD,2016,REG,13,0,2016-12-04,16:25,TB,28,SD,21,0,outdoors,grass,72,7,SDG00,Qualcomm Stadium,Mike McCoy,Dirk Koetter,John Hussey
2016_13_CAR_SEA,2016,REG,13,0,2016-12-04,20:30,CAR,7,SEA,40,0,outdoors,fieldturf,37,4,SEA00,CenturyLink Field,Pete Carroll,Ron Rivera,John Parry
